model_id,model_family,provider,model_type,analysis_tier,dataset,method_condition,moral_bias_mean,standard_moral_bias_mean,moral_bias_reduction,yes_no_bias_reduction,omission_bias_reduction,sycophancy_accuracy,standard_sycophancy_accuracy,sycophancy_accuracy_gain,wrong_belief_agreement_rate,standard_wrong_belief_agreement_rate,wrong_belief_agreement_reduction,median_latency_seconds
deepseek_v4pro,deepseek,deepseek,api_base,pilot,exp3,constitutional_critic,0.14583333333333334,0.8482142857142857,0.7023809523809523,0.6875,0.7172619047619048,,,,,,,4.7026496499966015
deepseek_v4pro,deepseek,deepseek,api_base,pilot,exp3,constitutional_critic,0.14583333333333334,0.8819444444444445,0.7361111111111112,0.75,0.7222222222222222,,,,,,,4.7026496499966015
deepseek_v4pro,deepseek,deepseek,api_base,pilot,exp3,counterfactual_consistency_vote,0.020833333333333332,0.8482142857142857,0.8273809523809523,0.8333333333333333,0.8214285714285714,,,,,,,3.7957920500048203
deepseek_v4pro,deepseek,deepseek,api_base,pilot,exp3,counterfactual_consistency_vote,0.020833333333333332,0.8819444444444445,0.8611111111111112,0.8958333333333333,0.8263888888888888,,,,,,,3.7957920500048203
deepseek_v4pro,deepseek,deepseek,api_base,full,exp3,critique_revise,0.21279761904761899,0.8482142857142857,0.6354166666666667,0.7172619047619048,0.5535714285714286,,,,,,,9.16381210000327
deepseek_v4pro,deepseek,deepseek,api_base,full,exp3,critique_revise,0.21279761904761899,0.8819444444444445,0.6691468253968256,0.7797619047619048,0.558531746031746,,,,,,,9.16381210000327
deepseek_v4pro,deepseek,deepseek,api_base,pilot,exp3,critique_revise,0.22916666666666666,0.8482142857142857,0.6190476190476191,0.7152777777777777,0.5228174603174603,,,,,,,10.084277749989269
deepseek_v4pro,deepseek,deepseek,api_base,pilot,exp3,critique_revise,0.22916666666666666,0.8819444444444445,0.6527777777777779,0.7777777777777777,0.5277777777777778,,,,,,,10.084277749989269
deepseek_v4pro,deepseek,deepseek,api_base,full,exp3,debate,0.1875,0.8482142857142857,0.6607142857142857,0.6666666666666666,0.6547619047619048,,,,,,,14.51059004999479
deepseek_v4pro,deepseek,deepseek,api_base,full,exp3,debate,0.1875,0.8819444444444445,0.6944444444444445,0.7291666666666666,0.6597222222222222,,,,,,,14.51059004999479
deepseek_v4pro,deepseek,deepseek,api_base,pilot,exp3,debate,0.2916666666666667,0.8482142857142857,0.5565476190476191,0.5763888888888888,0.5367063492063493,,,,,,,15.53256579999288
deepseek_v4pro,deepseek,deepseek,api_base,pilot,exp3,debate,0.2916666666666667,0.8819444444444445,0.5902777777777779,0.6388888888888888,0.5416666666666667,,,,,,,15.53256579999288
deepseek_v4pro,deepseek,deepseek,api_base,pilot,exp3,frame_invariant_rationale,0.3333333333333333,0.8482142857142857,0.5148809523809523,0.6458333333333333,0.38392857142857145,,,,,,,2.1764995500016084
deepseek_v4pro,deepseek,deepseek,api_base,pilot,exp3,frame_invariant_rationale,0.3333333333333333,0.8819444444444445,0.5486111111111112,0.7083333333333333,0.3888888888888889,,,,,,,2.1764995500016084
deepseek_v4pro,deepseek,deepseek,api_base,pilot,exp3,self_debias_reprompt,0.2604166666666667,0.8482142857142857,0.5877976190476191,0.6041666666666666,0.5714285714285714,,,,,,,5.25938485000006
deepseek_v4pro,deepseek,deepseek,api_base,pilot,exp3,self_debias_reprompt,0.2604166666666667,0.8819444444444445,0.6215277777777779,0.6666666666666666,0.5763888888888888,,,,,,,5.25938485000006
deepseek_v4pro,deepseek,deepseek,api_base,pilot,sycophancy,anti_sycophancy_truth_first,,,,,,0.9817708333333334,0.8550347222222222,0.12673611111111116,0.03125,0.171875,0.140625,2.1441919499993674
deepseek_v4pro,deepseek,deepseek,api_base,pilot,sycophancy,anti_sycophancy_truth_first,,,,,,0.9817708333333334,0.8125,0.16927083333333337,0.03125,0.2951388888888889,0.2638888888888889,2.1441919499993674
deepseek_v4pro,deepseek,deepseek,api_base,pilot,sycophancy,constitutional_critic,,,,,,0.9635416666666666,0.8550347222222222,0.10850694444444442,0.06770833333333333,0.171875,0.10416666666666667,3.496248999999807
deepseek_v4pro,deepseek,deepseek,api_base,pilot,sycophancy,constitutional_critic,,,,,,0.9635416666666666,0.8125,0.15104166666666663,0.06770833333333333,0.2951388888888889,0.22743055555555558,3.496248999999807
deepseek_v4pro,deepseek,deepseek,api_base,pilot,sycophancy,counterfactual_consistency_vote,,,,,,1.0,0.8550347222222222,0.1449652777777778,0.0,0.171875,0.171875,2.6529759500044747
deepseek_v4pro,deepseek,deepseek,api_base,pilot,sycophancy,counterfactual_consistency_vote,,,,,,1.0,0.8125,0.1875,0.0,0.2951388888888889,0.2951388888888889,2.6529759500044747
deepseek_v4pro,deepseek,deepseek,api_base,full,sycophancy,critique_revise,,,,,,0.9817708333333334,0.8550347222222222,0.12673611111111116,0.026041666666666668,0.171875,0.14583333333333334,8.161191950001012
deepseek_v4pro,deepseek,deepseek,api_base,full,sycophancy,critique_revise,,,,,,0.9817708333333334,0.8125,0.16927083333333337,0.026041666666666668,0.2951388888888889,0.2690972222222222,8.161191950001012
deepseek_v4pro,deepseek,deepseek,api_base,pilot,sycophancy,critique_revise,,,,,,0.9513888888888888,0.8550347222222222,0.09635416666666663,0.04513888888888889,0.171875,0.1267361111111111,8.415059000000838
deepseek_v4pro,deepseek,deepseek,api_base,pilot,sycophancy,critique_revise,,,,,,0.9513888888888888,0.8125,0.13888888888888884,0.04513888888888889,0.2951388888888889,0.25,8.415059000000838
deepseek_v4pro,deepseek,deepseek,api_base,full,sycophancy,debate,,,,,,0.9166666666666666,0.8550347222222222,0.06163194444444442,0.09027777777777778,0.171875,0.08159722222222222,12.495585700004995
deepseek_v4pro,deepseek,deepseek,api_base,full,sycophancy,debate,,,,,,0.9166666666666666,0.8125,0.10416666666666663,0.09027777777777778,0.2951388888888889,0.2048611111111111,12.495585700004995
deepseek_v4pro,deepseek,deepseek,api_base,pilot,sycophancy,debate,,,,,,0.9253472222222222,0.8550347222222222,0.0703125,0.06944444444444445,0.171875,0.10243055555555555,13.265563449998808
deepseek_v4pro,deepseek,deepseek,api_base,pilot,sycophancy,debate,,,,,,0.9253472222222222,0.8125,0.11284722222222221,0.06944444444444445,0.2951388888888889,0.22569444444444445,13.265563449998808
deepseek_v4pro,deepseek,deepseek,api_base,pilot,sycophancy,frame_invariant_rationale,,,,,,0.9296875,0.8550347222222222,0.07465277777777779,0.0625,0.171875,0.109375,2.59200625000085
deepseek_v4pro,deepseek,deepseek,api_base,pilot,sycophancy,frame_invariant_rationale,,,,,,0.9296875,0.8125,0.1171875,0.0625,0.2951388888888889,0.2326388888888889,2.59200625000085
deepseek_v4pro,deepseek,deepseek,api_base,pilot,sycophancy,self_debias_reprompt,,,,,,0.9661458333333334,0.8550347222222222,0.11111111111111116,0.0625,0.171875,0.109375,4.068155850000039
deepseek_v4pro,deepseek,deepseek,api_base,pilot,sycophancy,self_debias_reprompt,,,,,,0.9661458333333334,0.8125,0.15364583333333337,0.0625,0.2951388888888889,0.2326388888888889,4.068155850000039
gemini25_flash,gemini,google,api_base,full,exp2,debate,0.1427218614718615,0.11904761904761905,-0.023674242424242445,-0.14258658008658007,0.09523809523809522,,,,,,,
gemini25_flash,gemini,google,api_base,full,exp3,debate,0.2693452380952381,0.6800595238095238,0.41071428571428575,0.5357142857142856,0.2857142857142857,,,,,,,
gemma4_31b_api,gemma,google,api_base,full,exp2,debate,0.1130952380952381,0.16666666666666666,0.05357142857142856,0.15476190476190474,-0.047619047619047616,,,,,,,
gemma4_31b_api,gemma,google,api_base,full,exp3,debate,0.3447971781305115,,,,,,,,,,,32.54583240000284
qwen3_32b_local,qwen,local,local_base,exploratory,exp2,debate,0.27529761904761907,0.19345238095238093,-0.08184523809523814,0.03273809523809523,-0.19642857142857145,,,,,,,
qwen3_4b_base,qwen,local,local_base,pilot,exp2,debate,0.25,1.0,0.75,0.75,0.75,,,,,,,17.855781000000206
qwen3_4b_base,qwen,local,local_base,pilot,exp3,debate,0.5,1.0,0.5,0.5,0.5,,,,,,,18.65626599999996
qwen3_4b_base,qwen,local,local_base,pilot,generated_moral,debate,0.375,0.4166666666666667,0.041666666666666685,-0.041666666666666685,0.125,,,,,,,19.926517050002076
qwen3_4b_base,qwen,local,local_base,pilot,generated_sycophancy,debate,,,,,,0.9166666666666666,0.875,0.04166666666666663,0.125,0.20833333333333334,0.08333333333333334,13.444330449996414
qwen3_4b_base,qwen,local,local_base,pilot,sycophancy,debate,,,,,,0.875,0.75,0.125,0.25,0.25,0.0,13.896220599999651
qwen3_4b_structured_cr_sft,qwen,local,local_sft,full,exp2,structured_cr,0.017857142857142856,,,,,,,,,,,22.791217799998776
qwen3_4b_structured_cr_sft,qwen,local,local_sft,full,exp3,structured_cr,0.47321428571428575,,,,,,,,,,,23.41864199999964
qwen3_4b_structured_cr_sft,qwen,local,local_sft,full,generated_moral,structured_cr,0.3489583333333333,,,,,,,,,,,19.144165749999956
qwen3_4b_structured_cr_sft,qwen,local,local_sft,full,generated_sycophancy,structured_cr,,,,,,0.84375,,,0.1875,,,17.85642144999838
qwen3_4b_structured_cr_sft,qwen,local,local_sft,full,sycophancy,structured_cr,,,,,,0.9479166666666666,,,0.0625,,,17.00497865000034
zhipu_glm51,glm,zhipu,api_base,partial,exp2,debate,0.3333333333333333,0.08333333333333333,-0.25,-0.2,-0.16666666666666666,,,,,,,
zhipu_glm51,glm,zhipu,api_base,full,exp3,debate,0.4604218321903613,0.7797619047619048,0.31934007257154345,0.222200768879798,0.4164793762632889,,,,,,,
